,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
569,2004.03.08.08.12.46,0.05655427511108884,0.06378670833536752,0.05127808975047539,0.03928311929293229
570,2004.03.08.08.22.46,0.05683846867522778,0.06508647883197421,0.05200166023731544,0.03966472972312925
571,2004.03.08.08.32.46,0.05673431319888614,0.06444206260071304,0.053188485765905645,0.03895195077884467
572,2004.03.08.08.42.46,0.057740807656623414,0.06622076273255441,0.05274866936862077,0.040099370086428075
573,2004.03.08.08.52.46,0.05727169295375659,0.06633341471751465,0.055458957956930885,0.04012017188339089
574,2004.03.08.09.02.46,0.058064944577371144,0.06659187460325229,0.05364060745153508,0.0399138141510794
575,2004.03.08.09.12.46,0.05812222276478274,0.06534689193808225,0.0524199423799978,0.039943063626152055
576,2004.03.08.09.22.46,0.05759465794228194,0.06603061672933191,0.053358611260314964,0.03968274818106173
577,2004.03.08.09.32.46,0.058487523804872724,0.06495488060940426,0.05201435616973398,0.0405198496020295
578,2004.03.08.09.42.46,0.05740001953220306,0.06515996874847392,0.05453444992431256,0.039973338541919354
579,2004.03.08.09.52.46,0.05865623321451188,0.06556565261975651,0.05338717710825644,0.040547097026220134
580,2004.03.08.10.02.46,0.057701352605107045,0.06490727086283435,0.05201635822061524,0.04019195273206522
581,2004.03.08.10.12.46,0.0582008398847597,0.06404214072952778,0.051617901264709574,0.039447092143169146
582,2004.03.08.10.22.46,0.05839318326090049,0.06493979198202904,0.052081205136968955,0.03978670833536605
583,2004.03.08.10.32.46,0.05733331705649622,0.06429718247961314,0.05135612090434035,0.03890136237120736
584,2004.03.08.10.42.46,0.056983446457345883,0.06428585380145481,0.05319830069827531,0.03965916304506873
585,2004.03.08.10.52.46,0.05684520728551138,0.065110210459495,0.051999707016943286,0.04024825430929048
586,2004.03.08.11.02.46,0.05648234777088657,0.06476698080960983,0.05232540651398952,0.039095805459249046
587,2004.03.08.11.12.46,0.05736017383661272,0.06585765906538339,0.053009424288294936,0.03976229308071474
588,2004.03.08.11.22.46,0.05758747985741443,0.0659549294399136,0.053698520435567575,0.03993446945651458
589,2004.03.08.11.32.46,0.056210850139166435,0.06515625762976678,0.05112119732408687,0.03909839347624199
590,2004.03.08.11.42.46,0.05816670735875706,0.0656271790614769,0.05307217149274765,0.040548073636406376
591,2004.03.08.11.52.46,0.05598344645734602,0.0662131940036134,0.05513833683285275,0.040381219786120484
592,2004.03.08.12.02.46,0.05744987548220103,0.06600307632208534,0.0537170271985927,0.03982132916646131
593,2004.03.08.12.12.46,0.0559653303383951,0.06615918746032486,0.05342463010889121,0.03987348015039617
594,2004.03.08.12.22.46,0.058145221934664204,0.06585536403144686,0.053412324820546496,0.04068103911323628
595,2004.03.08.12.32.46,0.056073587577517695,0.06509209434054372,0.05289398896430388,0.039485033448897
596,2004.03.08.12.42.46,0.0588197177596558,0.06613609062942497,0.052689242638799795,0.04012398066311641
597,2004.03.08.12.52.46,0.056606719078079355,0.06535157966697545,0.05249943844914242,0.04026490551296286
598,2004.03.08.13.02.46,0.05832828751403842,0.06550661653400969,0.0532492309194778,0.04016880707065614
599,2004.03.08.13.12.46,0.056129547341178296,0.06394579813467406,0.0532761853606124,0.039684994384489886
600,2004.03.08.13.22.46,0.057496166805019504,0.0653446945651643,0.05204594950925217,0.040136823087063046
601,2004.03.08.13.32.46,0.05817642463010851,0.06431647053078704,0.05188222081156226,0.03984989501440339
602,2004.03.08.13.42.46,0.059027638068264894,0.06553449875482192,0.05311138239171732,0.04011714439181419
603,2004.03.08.13.52.46,0.057779286097953485,0.06512129498510603,0.053956003711118104,0.03978431564041054
604,2004.03.08.14.02.46,0.05685873333658826,0.06446628253332592,0.0525861126031539,0.03932223253088348
605,2004.03.08.14.12.46,0.058910249523902024,0.06478612236925615,0.051713120757848854,0.040701694418671205
606,2004.03.08.14.22.46,0.05865008057033987,0.06544284388886158,0.05430187020850513,0.03998222569461242
607,2004.03.08.14.32.46,0.05781239318326027,0.06470145026612571,0.05304858635675515,0.039504028517015906
608,2004.03.08.14.42.46,0.05806987645881062,0.06433512378534091,0.05205532496703823,0.04044040236339465
609,2004.03.08.14.52.46,0.05796850432149952,0.0646821622149517,0.05375672640265602,0.04019624981688371
610,2004.03.08.15.02.46,0.05755305434835591,0.06518516529127354,0.05148825626251189,0.04009194784901463
611,2004.03.08.15.12.46,0.05836237120953135,0.06500625030519015,0.05161843840031163,0.039857756726400975
612,2004.03.08.15.22.46,0.058001367254259646,0.06637912007422198,0.05288427169295284,0.040317251818934814
613,2004.03.08.15.32.46,0.05667625372332589,0.06478568289467196,0.05118086820645474,0.03950520044923913
614,2004.03.08.15.42.46,0.05622579227501238,0.06469778797792829,0.05089232872698745,0.03911963474778843
615,2004.03.08.15.52.46,0.05752551394111016,0.06583343913277027,0.05357077982323279,0.04058972606084115
616,2004.03.08.16.02.46,0.05775609160603481,0.06577943258948143,0.05181073294594362,0.04011802334098161
617,2004.03.08.16.12.46,0.05821905366472905,0.06560281263733554,0.05253728209385175,0.040256457834853696
618,2004.03.08.16.22.46,0.05707641974705746,0.06537428585380071,0.05426959324185666,0.04001816494945875
619,2004.03.08.16.32.46,0.05787177108257148,0.06410298354411798,0.051409980956100595,0.03978748962351486
620,2004.03.08.16.42.46,0.05725679964841973,0.06469690902876063,0.05216089652815002,0.03935529078568129
621,2004.03.08.16.52.46,0.058744128131256165,0.0647336784022656,0.052290297377801054,0.040330191903899644
622,2004.03.08.17.02.46,0.05834156941256866,0.06597172713511384,0.05192558230382233,0.04029415498803505
623,2004.03.08.17.12.46,0.057567557009619026,0.06472776991064005,0.05194125689730907,0.04032491820889519
624,2004.03.08.17.22.46,0.0576273743835138,0.06451882416133613,0.052716636554518775,0.039988817813368
625,2004.03.08.17.32.46,0.05876663899604425,0.0653407392939106,0.05410928267981735,0.041016309390105345
626,2004.03.08.17.42.46,0.058721275452902344,0.06611860930709425,0.0534201377020352,0.04039494115923468
627,2004.03.08.17.52.46,0.057754870843302074,0.06525528590263129,0.052343815615995715,0.040220518580006824
628,2004.03.08.18.02.46,0.05735275159919897,0.0657585331315002,0.0532620733434244,0.03964988524830131
629,2004.03.08.18.12.46,0.057142487426143154,0.06517808486742482,0.05201157283070351,0.04035372820938355
630,2004.03.08.18.22.46,0.05742336051564949,0.06570428243566563,0.05200126959324076,0.04040622100688329
631,2004.03.08.18.32.46,0.056615117925679324,0.06521744225792245,0.05227164412324736,0.03984784413301243
632,2004.03.08.18.42.46,0.05685511987889989,0.06579115191171368,0.05290175301528293,0.040048586356753665
633,2004.03.08.18.52.46,0.05762092875628685,0.06535407002294999,0.054000537135601615,0.04049162556765304
634,2004.03.08.19.02.46,0.0575194589579565,0.06575897260608402,0.05277503784364372,0.040081253967477144
635,2004.03.08.19.12.46,0.05688891059133726,0.06493647150739772,0.05519434542702221,0.04002890766150489
636,2004.03.08.19.22.46,0.0585538356365052,0.06615484154499685,0.0534011426339172,0.04087216172664508
637,2004.03.08.19.32.46,0.05761238341715862,0.06510962449338306,0.051709897944234195,0.04086840177742888
638,2004.03.08.19.42.46,0.056360857463742864,0.06523560720738282,0.051489721177791,0.03984662337027989
639,2004.03.08.19.52.46,0.05731163631036616,0.06429386200497963,0.05169485814736918,0.04030299331021871
640,2004.03.08.20.02.46,0.05856838712827699,0.0659270472191027,0.054156648273840514,0.04076317202988262
641,2004.03.08.20.12.46,0.05619449191855029,0.0658335856242981,0.05433224278529186,0.0398241125054918
642,2004.03.08.20.22.46,0.05609902827286458,0.06652942038185419,0.05101235411885256,0.039872943014793966
643,2004.03.08.20.32.46,0.05752019141559618,0.06608252356072085,0.05244098832950767,0.0398125885052962
644,2004.03.08.20.42.46,0.05715938278236164,0.0660674349333461,0.0526420235363045,0.03924527564822288
645,2004.03.08.20.52.46,0.05759446262024521,0.06505503198398302,0.052087553103178114,0.03932047463254836
646,2004.03.08.21.02.46,0.05705698520435481,0.06568587333365832,0.053538698178621565,0.03941598710874356
647,2004.03.08.21.12.46,0.05802495239025287,0.06575037843644657,0.05279290981004824,0.04078187411494545
648,2004.03.08.21.22.46,0.05670682162214879,0.06544533424483581,0.05180731481029258,0.038781776453926435
649,2004.03.08.21.32.46,0.057575418721616964,0.06617676644367394,0.052736998876897596,0.04010068851017943
650,2004.03.08.21.42.46,0.05643727721080062,0.06540778358318214,0.05126095024170975,0.03911821866301857
651,2004.03.08.21.52.46,0.05765374285853713,0.06567703501147493,0.05335363054836595,0.04002656379705859
652,2004.03.08.22.02.46,0.057691244689681606,0.06509922359490218,0.05095092533815043,0.039982128033593654
653,2004.03.08.22.12.46,0.05699702133893203,0.06503589042433654,0.05157688363689585,0.039182137799695205
654,2004.03.08.22.22.46,0.05680980516626714,0.06498017481322296,0.05165296157038807,0.039473802431757354
655,2004.03.08.22.32.46,0.05710322769666435,0.06594838615166733,0.05188217198105322,0.04014981200253749
656,2004.03.08.22.42.46,0.057202695444112384,0.06597905171150913,0.053726304995360054,0.03942223741393432
657,2004.03.08.22.52.46,0.057751599199179056,0.06623966013965477,0.05230450705600752,0.03961052785780372
658,2004.03.08.23.02.46,0.05869783680843744,0.06600996142389749,0.05324854729234711,0.03948273841496004
659,2004.03.08.23.12.46,0.05668763123199321,0.06581244201376973,0.052602714976316634,0.039907124371305364
660,2004.03.08.23.22.46,0.05670442892719255,0.0659697739147413,0.05315762488402684,0.040314029005321064
661,2004.03.08.23.32.46,0.057288148835392294,0.06655124761951213,0.05343786317691216,0.03920782264758835
662,2004.03.08.23.42.46,0.0568010645051019,0.06595170662630002,0.05267029640119081,0.03956374822989197
663,2004.03.08.23.52.46,0.056866643879095034,0.06625670198740108,0.053952878558522925,0.04001406318667736
664,2004.03.09.00.02.46,0.05623663264807801,0.06482767713267283,0.052018067288441106,0.039665999316371034
665,2004.03.09.00.12.46,0.05699243127105782,0.06613399091752492,0.05366150690951651,0.039512232042578393
666,2004.03.09.00.22.46,0.05689628399824134,0.0657065774696028,0.0518430099125926,0.04040563504077191
667,2004.03.09.00.32.46,0.0574212608037498,0.06622974754626702,0.05383558767517903,0.03941891693930164
668,2004.03.09.00.42.46,0.057529225059816815,0.06611758386639928,0.05315010498559429,0.039769568826601306
669,2004.03.09.00.52.46,0.05919126910493657,0.06593852238878793,0.052350212412714925,0.039319888666436716
670,2004.03.09.01.02.46,0.05798583915230237,0.06526358708921298,0.05169529762195327,0.04042516724449278
671,2004.03.09.01.12.46,0.056989110796425234,0.06609375457785974,0.05198022364373167,0.039113775086672645
672,2004.03.09.01.22.46,0.05781224669173239,0.06564275599394442,0.05134698959910072,0.039732115825966245
673,2004.03.09.01.32.46,0.055551882416133055,0.06551657795790743,0.05120533229161508,0.039146686849942096
674,2004.03.09.01.42.46,0.05579784169148847,0.06561492260364256,0.05219913081693365,0.03964949460422689
675,2004.03.09.01.52.46,0.05635402119244073,0.06515786903657349,0.05337794814199902,0.03937413936227165
676,2004.03.09.02.02.46,0.056978905219981016,0.06606094047560881,0.05345275648224966,0.04001948337320978
677,2004.03.09.02.12.46,0.05684789296352318,0.06513267249377387,0.05217661995214572,0.039584550026854765
678,2004.03.09.02.22.46,0.0569696274232135,0.0650125494408903,0.05234962644660284,0.03941330143073206
679,2004.03.09.02.32.46,0.057814639386687974,0.06510537623907382,0.05271810146979712,0.039278578055567455
680,2004.03.09.02.42.46,0.05749494604228614,0.06623370281751963,0.05154026075491876,0.040285902631963036
681,2004.03.09.02.52.46,0.058142731578690085,0.06563870306167251,0.05392631476146233,0.03964368377361974
682,2004.03.09.03.02.46,0.05690155769324612,0.06641940524439639,0.05422935690219168,0.039882171981052206
683,2004.03.09.03.12.46,0.0566057912984025,0.0655043215000734,0.05262610479027247,0.03897729381317267
684,2004.03.09.03.22.46,0.056697592655890694,0.06613071927340151,0.05358264563699304,0.03994867913472183
685,2004.03.09.03.32.46,0.05587411494701811,0.0654490453635428,0.05212700815469427,0.03976517408076373
686,2004.03.09.03.42.46,0.056788612725229885,0.0662088969187946,0.05079437472532764,0.039353484056836904
687,2004.03.09.03.52.46,0.0556932467405625,0.06452893207676125,0.05160720738317214,0.039061965916302524
688,2004.03.09.04.02.46,0.05648190829630332,0.06546447580448186,0.053434884515845125,0.03974974363982439
689,2004.03.09.04.12.46,0.056288783632012465,0.0653720884808828,0.05195707798232229,0.04020591825772579
690,2004.03.09.04.22.46,0.056913130523950604,0.06635236095512452,0.05219507788466175,0.039922017676642524
691,2004.03.09.04.32.46,0.05837516480296826,0.06599746081351582,0.05259143512866757,0.03992045510034494
692,2004.03.09.04.42.46,0.05674534889398851,0.06576883636896305,0.051151130426289285,0.039837150251475086
693,2004.03.09.04.52.46,0.05741252014258451,0.06556623858586798,0.05245246349919352,0.03966419258752681
694,2004.03.09.05.02.46,0.056168611748619916,0.06509385223887826,0.05180936569168286,0.03899492162703063
695,2004.03.09.05.12.46,0.058395185311782304,0.06603261878021349,0.05203095854289673,0.04020611357976298
696,2004.03.09.05.22.46,0.05648205478783087,0.06528800234386402,0.05256584794179296,0.039465354753648325
697,2004.03.09.05.32.46,0.05728360759802683,0.06646442697397283,0.052220127935933704,0.038767029640117356
698,2004.03.09.05.42.46,0.055320669954586586,0.06567434933346336,0.05110996630694787,0.03889799306606596
699,2004.03.09.05.52.46,0.057651789638165286,0.06575345475853309,0.05210674349333417,0.039208603935737094
700,2004.03.09.06.02.46,0.057627569705551863,0.06543488451584507,0.054002832169538995,0.039360515650176536
701,2004.03.09.06.12.46,0.05649880365252134,0.06644826407539402,0.052824942624150724,0.0398539479466751
702,2004.03.09.06.22.46,0.05616485179940396,0.06529654768299234,0.05239533180330962,0.040062503051905
703,2004.03.09.06.32.46,0.056075443136871427,0.06567224962156291,0.051691147028662614,0.03930978075101158
704,2004.03.09.06.42.46,0.055601445383074634,0.06509351042531393,0.050856535963669104,0.03895146247375162
705,2004.03.09.06.52.46,0.056456174617900805,0.06662092875628639,0.053224815664826716,0.04018301674886284
706,2004.03.09.07.02.46,0.05686879242150427,0.06621324283412217,0.052663850773962614,0.03995580838907982
707,2004.03.09.07.12.46,0.05738493090482873,0.06678192294545575,0.05251477122906313,0.040046974949947176
708,2004.03.09.07.22.46,0.05595082767713241,0.06567864641828144,0.051163924019726296,0.039486107720101665
709,2004.03.09.07.32.46,0.05699116167781554,0.06646618487230814,0.05232452756482163,0.04006694662825163
710,2004.03.09.07.42.46,0.05864934811270029,0.06635182381952198,0.05425553005517798,0.04014829825674877
711,2004.03.09.07.52.46,0.05597656135553423,0.065959519507788,0.05363635919722556,0.03963006006152446
712,2004.03.09.08.02.46,0.05731144098832863,0.06543215000732448,0.052207969139117696,0.03995820108403539
713,2004.03.09.08.12.46,0.057192636359196594,0.06530416524244342,0.05215762488402646,0.03940841837980163
714,2004.03.09.08.22.46,0.057591190976121164,0.06544733629571703,0.05180868206455279,0.039947751355044664
715,2004.03.09.08.32.46,0.056558376873870074,0.0661658284095902,0.05227525758093534,0.04013482103618172
716,2004.03.09.08.42.46,0.05722193466477775,0.06581107475950901,0.05349177205918177,0.03956330875530877
717,2004.03.09.08.52.46,0.05755632599247998,0.0659941891693924,0.05235348405683799,0.03999990233897978
718,2004.03.09.09.02.46,0.057549050246593875,0.06597260608428075,0.054528883246251034,0.039941989354947124
719,2004.03.09.09.12.46,0.05633302407344071,0.06641198300698252,0.05265462180770444,0.03922222764783277
720,2004.03.09.09.22.46,0.05697338737242946,0.06596298647394862,0.05391166560867137,0.039297817276232515
721,2004.03.09.09.32.46,0.05724698471604982,0.06582235460715832,0.053126617510619846,0.03973133453781756
722,2004.03.09.09.42.46,0.05782113384442538,0.06536823087064754,0.05230084476780983,0.03975589628399651
723,2004.03.09.09.52.46,0.05769974119830033,0.06537843644709193,0.052903510913618175,0.03951071829678987
724,2004.03.09.10.02.46,0.057849602031348375,0.06553025050051267,0.05352194931393028,0.03995908003320306
725,2004.03.09.10.12.46,0.05691391181209936,0.06574984130084424,0.053205429952633485,0.040351628497483354
726,2004.03.09.10.22.46,0.05847263049953532,0.06487636115044594,0.05250891156794688,0.04001909272913548
727,2004.03.09.10.32.46,0.05704824454319006,0.06603584159382703,0.053776258606376845,0.04004448459397274
728,2004.03.09.10.42.46,0.05577430538600434,0.06480033204746273,0.05246638019434502,0.040018702085060885
729,2004.03.09.10.52.46,0.05731505444601748,0.06511021045949465,0.052295229259240225,0.03978329019971474
730,2004.03.09.11.02.46,0.05776893402998153,0.06549479955075917,0.05331422432735924,0.03940417012549282
731,2004.03.09.11.12.46,0.05827916402168025,0.06521636798671751,0.053282923970896644,0.039039308559986594
732,2004.03.09.11.22.46,0.05691947849016,0.06467234728258192,0.053693149079544186,0.03956477367058778
733,2004.03.09.11.32.46,0.0564885492455677,0.06505410420430621,0.05267029640119049,0.039518921822352844
734,2004.03.09.11.42.46,0.059840910200693424,0.06543517749890058,0.0536671712485955,0.04056677572146895
735,2004.03.09.11.52.46,0.059158406172175715,0.06542121197324022,0.0537937887592163,0.03956150202646444
736,2004.03.09.12.02.46,0.058499877923726004,0.06521168025782435,0.05497079935543655,0.04031681234435097
737,2004.03.09.12.12.46,0.059430538600517134,0.06571995702915134,0.05347160505883998,0.04010640167976779
738,2004.03.09.12.22.46,0.05969739733385382,0.06425997363152461,0.05263460129889062,0.04041164119341586
739,2004.03.09.12.32.46,0.05923814639386615,0.06491230040529274,0.053073880560573404,0.04054314175496673
740,2004.03.09.12.42.46,0.059134625714145655,0.0647482787245473,0.0526277161970791,0.03951286683919931
741,2004.03.09.12.52.46,0.0581331607988665,0.06495058352458559,0.05317520386737588,0.04039513648127211
742,2004.03.09.13.02.46,0.05923062649543401,0.06416739098588735,0.05224864495336602,0.040617412959615205
743,2004.03.09.13.12.46,0.059414033888373546,0.06393896186337168,0.05364026563796974,0.03963357585819441
744,2004.03.09.13.22.46,0.05974451877533028,0.06533180331070813,0.052130377459836036,0.04101108452561007
745,2004.03.09.13.32.46,0.06005166267884116,0.06417017432491796,0.05406909517066205,0.04087587284535222
746,2004.03.09.13.42.46,0.05831993749694793,0.06305376239074183,0.05250085453391163,0.03994423555837502
747,2004.03.09.13.52.46,0.05883939645490457,0.0636682943503098,0.052578690365739984,0.04046979832999476
748,2004.03.09.14.02.46,0.059180917036964514,0.06486908540456024,0.053854778065334424,0.04026236632647908
749,2004.03.09.14.12.46,0.05769212363884855,0.06447453488939847,0.051534938229405254,0.04006723961130727
750,2004.03.09.14.22.46,0.0581641681722735,0.06436998876898252,0.052089506323549924,0.040071829679181534
751,2004.03.09.14.32.46,0.060586161433663584,0.06529459446261991,0.051704868401776245,0.041160701206111754
752,2004.03.09.14.42.46,0.06028692807265941,0.06553357097514477,0.05181849699692278,0.040874700913128975
753,2004.03.09.14.52.46,0.05969754382538198,0.06474954831778852,0.05181097709849024,0.04072679330045255
754,2004.03.09.15.02.46,0.05850471214414714,0.06495746862639766,0.05257024268763066,0.03996108208408439
755,2004.03.09.15.12.46,0.059382733531910446,0.0646247375360119,0.053551833585623314,0.04046159480443183
756,2004.03.09.15.22.46,0.06037824112505434,0.06562019629864733,0.05602617315298536,0.04028546315737886
757,2004.03.09.15.32.46,0.059821475657990585,0.06389452609990669,0.05149509253381421,0.040705991503489344
758,2004.03.09.15.42.46,0.058907124371306976,0.06525084232628488,0.054590556179500156,0.04060486351872507
759,2004.03.09.15.52.46,0.05822891742760844,0.06355686312808205,0.05094613994823853,0.040092387323598246
760,2004.03.09.16.02.46,0.06059202109477951,0.06528888129303173,0.05205454367888969,0.04118931588456309
761,2004.03.09.16.12.46,0.05931910737828944,0.0639700668977978,0.052235997851457154,0.040198154206746536
762,2004.03.09.16.22.46,0.059722789198690715,0.06539093705747318,0.05284784413301382,0.04092021094779836
763,2004.03.09.16.32.46,0.05777674691147013,0.06308306069632257,0.052204209189901124,0.03961541090873382
764,2004.03.09.16.42.46,0.05892069925289234,0.06473133453781885,0.0534779530250494,0.04017071146051872
765,2004.03.09.16.52.46,0.057962888812929686,0.06394970457541779,0.05391747643927858,0.04106045217051458
766,2004.03.09.17.02.46,0.059191122613408635,0.06555217539918938,0.05141149470188882,0.04035646271790423
767,2004.03.09.17.12.46,0.059065530543483125,0.06416524244347815,0.051480785194588694,0.0401616778162979
768,2004.03.09.17.22.46,0.0592300893598316,0.06540070315933354,0.0523507007178079,0.04073465501244997
769,2004.03.09.17.32.46,0.05984452365838131,0.06563289223106555,0.055228868597098746,0.04098525318618911
770,2004.03.09.17.42.46,0.059989892084573795,0.06513970408711368,0.05485804970945778,0.040580301772545804
771,2004.03.09.17.52.46,0.05919468724058733,0.06487557986229761,0.05184935787880185,0.041238976512523624
772,2004.03.09.18.02.46,0.05963103667171195,0.06520591825772672,0.05391098198154153,0.04102426876312147
773,2004.03.09.18.12.46,0.05932687142926876,0.06436339665022649,0.05361272523072301,0.040876116997898754
774,2004.03.09.18.22.46,0.05808496508618538,0.06503486498364117,0.05406245422139701,0.041261975682404826
775,2004.03.09.18.32.46,0.05796860198251817,0.06367547243517707,0.0510455100346689,0.040551247619510906
776,2004.03.09.18.42.46,0.05919595683382949,0.06531466380194363,0.05246345036378632,0.040792079691389864
777,2004.03.09.18.52.46,0.05815484154499666,0.06480834025098824,0.05224732652961488,0.04016753747741416
778,2004.03.09.19.02.46,0.05801855559353444,0.0651448801210992,0.05092001562576174,0.04052805312759252
779,2004.03.09.19.12.46,0.05729273890326613,0.06513853215488999,0.053469944821524056,0.04078416914888275
780,2004.03.09.19.22.46,0.05632540651398951,0.06566966160457036,0.05159631817959769,0.04069368621514573
781,2004.03.09.19.32.46,0.05712105083255964,0.06576204892816995,0.054645490502465276,0.040189853020165464
782,2004.03.09.19.42.46,0.05727276722496125,0.06592719371062966,0.05518018457932455,0.03986161433663592
783,2004.03.09.19.52.46,0.057710190927290496,0.06566922212998673,0.052212022071389405,0.04002231554274945
784,2004.03.09.20.02.46,0.058049269983885696,0.06673802431759344,0.05348806094047472,0.03998246984715876
785,2004.03.09.20.12.46,0.05783114409883215,0.0656628741637775,0.05197499877923631,0.03980287123394537
786,2004.03.09.20.22.46,0.05675384540260679,0.06546320621124052,0.0524886957370962,0.039600517603397015
787,2004.03.09.20.32.46,0.056870696811366764,0.06579398408125374,0.053708628350993076,0.03969026807949458
788,2004.03.09.20.42.46,0.057485619415009924,0.06484501196347463,0.051186434884514805,0.03946164363494135
789,2004.03.09.20.52.46,0.05822325308852918,0.06668240636749807,0.054085111577713105,0.04005747350944701
790,2004.03.09.21.02.46,0.0575475853313146,0.06531744714097362,0.052414619854484486,0.0397489135211661
791,2004.03.09.21.12.46,0.05780326187802095,0.06666131158747983,0.053508325601835285,0.04023233556325797
792,2004.03.09.21.22.46,0.05714610088383168,0.06534103227696637,0.05230030763220768,0.04007969139117913
793,2004.03.09.21.32.46,0.05708564871331548,0.0652232530885292,0.0514138873968444,0.03901220762732381
794,2004.03.09.21.42.46,0.05673973338541896,0.06551403877142359,0.05231378485277519,0.03995024171101947
795,2004.03.09.21.52.46,0.05650041505932823,0.06536129693832728,0.05162498168855809,0.0393481615313232
796,2004.03.09.22.02.46,0.05665789345182777,0.0657832901997165,0.05393666682943438,0.04018897407099777
797,2004.03.09.22.12.46,0.05835231212461493,0.06659206992528895,0.052205625274670764,0.040798574149126764
798,2004.03.09.22.22.46,0.057538600517602914,0.06547888080472619,0.05294716538893402,0.03941857512573686
799,2004.03.09.22.32.46,0.05770687045265842,0.06617681527418318,0.053472825821572714,0.039651398994089794
800,2004.03.09.22.42.46,0.05766165340104436,0.06531720298842707,0.052145417256700834,0.03925455344499057
801,2004.03.09.22.52.46,0.05862420040040949,0.06676820157234219,0.05190834513403873,0.040447385126225185
802,2004.03.09.23.02.46,0.05854143268714228,0.06615171639240157,0.055052150983934144,0.04046799160115081
803,2004.03.09.23.12.46,0.05737697153181225,0.06607168318765526,0.05174129596171594,0.03986586259094518
804,2004.03.09.23.22.46,0.058439474583719495,0.0651024952390246,0.0526628741637766,0.03993935250744544
805,2004.03.09.23.32.46,0.056942624151569754,0.06574446994482089,0.053936764490452635,0.03945378192294345
806,2004.03.09.23.42.46,0.056385614531959324,0.06526212217393401,0.05182479613262278,0.03972298452072691
807,2004.03.09.23.52.46,0.057721861419014094,0.06626588212314996,0.05406216123834088,0.04014903071438874
808,2004.03.10.00.02.46,0.0582835587675173,0.06477474486058872,0.05256130670442784,0.04057497924703178
809,2004.03.10.00.12.46,0.0571663655451921,0.06512007422237402,0.05152443966990474,0.039665266858731306
810,2004.03.10.00.22.46,0.0571229552224218,0.06455198007715185,0.051928853947945726,0.039574490941938656
811,2004.03.10.00.32.46,0.0581211973240878,0.06592416621905352,0.052793202793104205,0.04083006982762644
812,2004.03.10.00.42.46,0.05848591239806561,0.06623443527515945,0.05304638898383601,0.04082088969187772
813,2004.03.10.00.52.46,0.05716221495190165,0.0650982469847153,0.050839835929487674,0.039565066653643254
814,2004.03.10.01.02.46,0.057449484838126286,0.06522989403779461,0.0516066702475698,0.03967933004541048
815,2004.03.10.01.12.46,0.056135699985349986,0.06544255090580531,0.053317202988426696,0.03960417989159443
816,2004.03.10.01.22.46,0.056483910347184654,0.0650364763904482,0.053429317837784165,0.03998388593192836
817,2004.03.10.01.32.46,0.056419161091849204,0.06581566482738405,0.052119195273205986,0.03973870794472193
818,2004.03.10.01.42.46,0.0576565750280771,0.06663494311245655,0.05515723423995252,0.04021861419014456
819,2004.03.10.01.52.46,0.057478197177596266,0.06643473802431728,0.0539495580838903,0.04000322281361225
820,2004.03.10.02.02.46,0.05734840568387076,0.06545109624493359,0.0523685238537036,0.040202500122074554
821,2004.03.10.02.12.46,0.05863743346843082,0.06552761365300999,0.05493661799892484,0.03958855412861759
822,2004.03.10.02.22.46,0.059297817276233934,0.0665820596708823,0.053347477904193925,0.040445138922797205
823,2004.03.10.02.32.46,0.057352849260217574,0.06567488646906584,0.05180882855608157,0.039185067630253416
824,2004.03.10.02.42.46,0.058221885834268884,0.06660081058645398,0.05435758581961927,0.03942819473606924
825,2004.03.10.02.52.46,0.056365056887542835,0.06436456858244961,0.05256238097563257,0.03925811807216962
826,2004.03.10.03.02.46,0.056936129693832424,0.06497045754187152,0.052377166853849536,0.03884281459055415
827,2004.03.10.03.12.46,0.057422432735973056,0.06622232530885237,0.05442448361736345,0.03951506421211778
828,2004.03.10.03.22.46,0.057614092484984315,0.06512373651057196,0.05110215342545925,0.03949538551686905
829,2004.03.10.03.32.46,0.05605224864495276,0.06515034913814124,0.05238507739635649,0.039507300161138716
830,2004.03.10.03.42.46,0.057757117046729964,0.06482049904780421,0.051674349333462585,0.03931500561550656
831,2004.03.10.03.52.46,0.05665940719761639,0.06458689389130325,0.05271941989354895,0.03917940329117455
832,2004.03.10.04.02.46,0.05719615215586634,0.06525562771619668,0.05247990624542151,0.039661311587478244
833,2004.03.10.04.12.46,0.057784266809902604,0.06572806289369598,0.05448522877093489,0.03965086185848752
834,2004.03.10.04.22.46,0.0577725474876699,0.06469876458811402,0.05275999804677905,0.0395005615508552
835,2004.03.10.04.32.46,0.05818482347770842,0.06553039699204039,0.05142799941403312,0.04039049758288816
836,2004.03.10.04.42.46,0.058912837540895116,0.06582933736998839,0.053666487621465316,0.039734899164996666
837,2004.03.10.04.52.46,0.05712388300209923,0.06549113726256141,0.052200693393231384,0.03970525904584984
838,2004.03.10.05.02.46,0.05721461008838275,0.0660398945260998,0.05264031446847912,0.039355388446699564
839,2004.03.10.05.12.46,0.05652639289027694,0.06607451535719468,0.052911128473069086,0.03958865178963612
840,2004.03.10.05.22.46,0.05719029249474973,0.06452395136481186,0.05232506470042434,0.0396651203672037
841,2004.03.10.05.32.46,0.05776292787733716,0.06521055715611068,0.052565164314663244,0.04035533961619056
